account_no,transaction_amount,transaction_count,rapid_transactions,round_amounts,unusual_time,overseas_transfers,receiving_account
ACC_RING_1,450000,45,Yes,Yes,Yes,Yes,ACC_RING_2
ACC_RING_1,320000,32,Yes,Yes,No,No,ACC_RING_3
ACC_RING_2,480000,48,Yes,Yes,Yes,Yes,ACC_RING_4
ACC_RING_2,290000,29,Yes,Yes,Yes,No,ACC_RING_1
ACC_RING_3,510000,51,Yes,Yes,Yes,Yes,ACC_RING_1
ACC_RING_3,340000,34,Yes,Yes,No,Yes,ACC_RING_4
ACC_RING_4,460000,46,Yes,Yes,Yes,Yes,ACC_RING_2
ACC_RING_4,380000,38,Yes,Yes,Yes,No,ACC_RING_3
ACC_005,25000,5,No,No,No,No,
ACC_005,18000,3,No,No,No,No,
ACC_006,32000,4,No,No,No,No,
ACC_006,21000,2,No,No,No,No,
ACC_007,15000,3,No,No,No,No,
ACC_007,28000,4,No,No,No,No,
ACC_008,35000,6,No,No,No,No,
ACC_008,19000,2,No,No,No,No,
ACC_009,42000,7,No,No,No,No,
ACC_009,26000,4,No,No,No,No,
ACC_010,31000,5,No,No,No,No,
ACC_010,23000,3,No,No,No,No,
